Voltage,Current,Temperature,Charge Capacity,Internal Resistance,Age in Cycles,State of Charge,Discharge Time,Charge Time,Fault
3.7,4.9,29,90,0.015,1,0.5,100,1,0
3.85,5,32,83,0.014,2,0.6,105,0.9,0
3.95,4.7,30,77,0.012,3,0.7,110,0.8,1
4,5.1,28,89,0.011,4,0.8,115,0.7,0
3.75,4.6,33,84,0.013,5,0.9,120,0.6,0
3.8,5.2,27,81,0.014,6,0.4,125,0.5,1
3.9,4.9,29,80,0.015,7,0.3,130,0.4,0
3.85,5,30,85,0.014,8,0.2,135,0.3,0
4.05,4.6,28,82,0.013,9,0.1,140,0.2,1
3.75,5.3,33,90,0.012,10,0.6,145,0.1,0
3.85,4.8,29,87,0.011,11,0.7,150,0.8,0
3.9,5.1,32,92,0.015,12,0.8,155,0.9,1
4,4.7,30,84,0.014,13,0.9,160,1,0
3.75,5,28,81,0.013,14,0.5,165,0.7,0
3.8,4.9,27,90,0.015,15,0.4,170,0.6,1
3.95,5.2,31,83,0.012,16,0.3,175,0.5,0
4.1,4.6,29,85,0.011,17,0.2,180,0.4,0
3.7,5.1,30,77,0.014,18,0.1,185,0.3,1
3.85,4.7,33,89,0.015,19,0.6,190,0.2,0
3.95,5.3,28,88,0.014,20,0.7,195,0.1,0
4,4.8,32,81,0.013,21,0.8,200,1,1
3.75,5,29,82,0.012,22,0.9,205,0.9,0
3.85,4.9,30,84,0.015,23,0.5,210,0.8,0
3.9,5.2,28,87,0.014,24,0.4,215,0.7,1
4.05,4.7,31,85,0.011,25,0.3,220,0.6,0
3.8,5,33,90,0.013,26,0.2,225,0.5,0
3.95,4.8,29,83,0.015,27,0.1,230,0.4,1
4,5.1,32,77,0.014,28,0.6,235,0.3,0
3.7,4.7,30,84,0.012,29,0.7,240,0.2,0
3.85,5,28,88,0.011,30,0.8,245,0.1,1
3.95,4.9,27,89,0.015,31,0.9,250,1,0
4.1,5.2,31,80,0.014,32,0.5,255,0.9,0
3.75,4.6,33,85,0.013,33,0.4,260,0.8,1
3.85,5,29,87,0.012,34,0.3,265,0.7,0
3.9,4.9,30,82,0.015,35,0.2,270,0.6,0
4,5.1,28,88,0.014,36,0.1,275,0.5,1
3.7,4.7,31,90,0.011,37,0.6,280,0.4,0
3.85,5,33,84,0.012,38,0.7,285,0.3,0
3.95,4.9,29,81,0.015,39,0.8,290,0.2,1
4.1,5.2,30,85,0.014,40,0.9,295,0.1,0
3.8,4.8,28,90,0.013,41,0.5,300,1,0
3.75,5.1,32,88,0.012,42,0.4,305,0.9,1
3.9,4.9,29,83,0.015,43,0.3,310,0.8,0
4.05,5.2,27,81,0.014,44,0.2,315,0.7,0
3.7,4.8,31,87,0.013,45,0.1,320,0.6,1
3.85,5,33,85,0.012,46,0.6,325,0.5,0
4,4.7,30,88,0.015,47,0.7,330,0.4,0
3.75,5.3,28,90,0.014,48,0.8,335,0.3,1
3.85,4.9,27,82,0.013,49,0.9,340,0.2,0
3.9,5,31,81,0.011,50,0.5,345,0.1,0
4,4.8,32,87,0.012,51,0.4,350,1,1
3.7,5.2,30,85,0.015,52,0.3,355,0.9,0
3.85,4.9,29,88,0.014,53,0.2,360,0.8,0
4.05,5.1,28,84,0.013,54,0.1,365,0.7,1
3.8,4.6,31,89,0.012,55,0.6,370,0.6,0
3.95,5,27,82,0.015,56,0.7,375,0.5,0
4,4.9,30,87,0.014,57,0.8,380,0.4,1
3.75,5.1,33,81,0.011,58,0.9,385,0.3,0
3.85,4.7,28,90,0.012,59,0.5,390,0.2,0
3.9,5,29,88,0.015,60,0.4,395,0.1,1
4,4.8,30,82,0.014,61,0.3,400,1,0
3.7,5.1,32,77,0.013,62,0.2,405,0.9,0
3.85,4.7,29,85,0.012,63,0.1,410,0.8,1
3.95,5.3,28,84,0.011,64,0.6,415,0.7,0
4.1,4.9,31,90,0.015,65,0.7,420,0.6,0
3.8,5,30,88,0.014,66,0.8,425,0.5,1
3.75,4.6,27,82,0.013,67,0.9,430,0.4,0
3.9,5.2,28,87,0.012,68,0.5,435,0.3,0
3.85,4.8,31,89,0.015,69,0.4,440,0.2,1
4,5.1,33,81,0.014,70,0.3,445,0.1,0
3.7,4.7,29,80,0.013,71,0.2,450,1,0
3.85,5,30,83,0.012,72,0.1,455,0.9,1
3.9,4.9,28,89,0.011,73,0.6,460,0.8,0
4.05,5.2,32,88,0.015,74,0.7,465,0.7,0
3.8,4.6,30,81,0.014,75,0.8,470,0.6,1
3.75,5.3,29,90,0.013,76,0.9,475,0.5,0
3.95,4.8,33,82,0.012,77,0.5,480,0.4,0
3.85,5.1,27,84,0.015,78,0.4,485,0.3,1
4.1,4.9,30,85,0.014,79,0.3,490,0.2,0
3.75,5.2,31,87,0.013,80,0.2,495,0.1,0
3.9,4.7,29,89,0.012,81,0.1,500,1,1
4,5,28,88,0.015,82,0.6,505,0.9,0
3.7,4.9,32,77,0.014,83,0.7,510,0.8,0
3.85,5.2,30,90,0.013,84,0.8,515,0.7,1
4.05,4.6,27,85,0.012,85,0.9,520,0.6,0
3.8,5,28,84,0.011,86,0.5,525,0.5,0
3.75,4.7,30,83,0.015,87,0.4,530,0.4,1
3.9,5.2,32,88,0.014,88,0.3,535,0.3,0
4.1,4.9,29,81,0.013,89,0.2,540,0.2,0
3.7,5.1,31,90,0.012,90,0.1,545,0.1,1
3.85,4.8,28,77,0.011,91,0.6,550,1,0
4,5,33,89,0.015,92,0.7,555,0.9,0
3.75,4.9,30,85,0.014,93,0.8,560,0.8,1
3.8,5.2,27,84,0.013,94,0.9,565,0.7,0
3.95,4.6,29,87,0.012,95,0.5,570,0.6,0
4.1,5,31,82,0.011,96,0.4,575,0.5,1
3.85,4.7,32,90,0.015,97,0.3,580,0.4,0
3.75,5.1,30,88,0.014,98,0.2,585,0.3,0
3.9,4.8,29,81,0.013,99,0.1,590,0.2,1
3.7,5.2,33,85,0.012,100,0.6,595,0.1,0
3.85,4.9,28,90,0.011,101,0.7,600,1,0
4,5,30,83,0.015,102,0.8,605,0.9,1
3.75,4.6,31,89,0.014,103,0.9,610,0.8,0
3.8,5.1,29,85,0.013,104,0.5,615,0.7,0
3.95,4.9,28,82,0.012,105,0.4,620,0.6,1
4.05,5.2,27,87,0.011,106,0.3,625,0.5,0
3.8,4.7,32,88,0.015,107,0.2,630,0.4,0
3.75,5,30,81,0.014,108,0.1,635,0.3,1
3.9,4.9,29,90,0.013,109,0.6,640,0.2,0
3.85,5.3,28,84,0.012,110,0.7,645,0.1,0
4,4.8,30,88,0.015,111,0.8,650,1,1
3.7,5,33,87,0.014,112,0.9,655,0.9,0
3.85,4.7,29,82,0.013,113,0.5,660,0.8,0
3.9,5.2,28,81,0.012,114,0.4,665,0.7,1
4.1,4.9,31,85,0.011,115,0.3,670,0.6,0
3.75,5,27,90,0.015,116,0.2,675,0.5,0
3.85,4.7,30,83,0.014,117,0.1,680,0.4,1
3.95,5.1,33,84,0.013,118,0.6,685,0.3,0
4.05,4.6,28,87,0.012,119,0.7,690,0.2,0
3.8,4.9,29,89,0.011,120,0.8,695,0.1,1
3.7,5,30,85,0.015,121,0.9,700,1,0
3.85,4.6,32,83,0.014,122,0.5,705,0.9,0
3.95,5.1,31,90,0.013,123,0.4,710,0.8,1
4.1,4.8,28,77,0.012,124,0.3,715,0.7,0
3.75,5,30,84,0.011,125,0.2,720,0.6,0
3.85,4.9,33,81,0.015,126,0.1,725,0.5,1
3.9,5.2,27,90,0.014,127,0.6,730,0.4,0
3.75,4.7,29,88,0.013,128,0.7,735,0.3,0
3.8,5,32,85,0.012,129,0.8,740,0.2,1
4,4.9,30,87,0.011,130,0.5,745,0.1,0
3.85,5.2,28,81,0.015,131,0.4,750,1,0
4.1,4.8,27,83,0.014,132,0.3,755,0.9,1
3.8,5,30,90,0.013,133,0.2,760,0.8,0
3.7,4.6,33,89,0.012,134,0.1,765,0.7,0
3.85,5.1,29,84,0.011,135,0.6,770,0.6,1
3.75,5.1,32,86,0.014,21,0.5,110,0.5,0
3.9,5.2,30,88,0.013,22,0.4,115,0.4,0
3.8,4.7,28,85,0.015,23,0.3,120,0.3,1
4.05,5,29,87,0.012,24,0.2,125,0.2,0
3.85,4.8,33,89,0.013,25,0.6,130,0.9,0
3.75,5,30,86,0.014,26,0.7,135,0.8,1
4,5.2,31,90,0.011,27,0.8,140,0.7,0
3.7,4.9,28,87,0.012,28,0.9,145,0.6,0
3.95,5,33,85,0.013,29,0.5,150,0.5,1
4,5.1,29,88,0.014,30,0.4,155,0.4,0
3.75,4.7,30,86,0.015,31,0.3,160,0.3,0
3.9,5.1,32,89,0.012,32,0.2,165,0.2,1
3.8,4.8,30,87,0.013,33,0.6,170,0.1,0
4.05,5,28,86,0.014,34,0.7,175,1,0
3.85,4.9,29,85,0.013,35,0.8,180,0.9,1
3.75,5.1,33,87,0.012,36,0.9,185,0.8,0
4,4.7,30,89,0.011,37,0.5,190,0.7,0
3.9,5,31,86,0.014,38,0.4,195,0.6,1
3.7,4.9,28,88,0.013,39,0.3,200,0.5,0
3.95,5.1,32,87,0.012,40,0.2,205,0.4,0
3.85,4.8,30,86,0.015,41,0.8,210,0.3,1
3.75,5,29,85,0.014,42,0.7,215,0.2,0
4,5.2,33,89,0.013,43,0.6,220,0.1,0
3.7,4.7,30,88,0.012,44,0.5,225,1,1
3.9,5,28,86,0.011,45,0.4,230,0.9,0
3.8,5.1,32,89,0.014,46,0.3,235,0.8,0
4.05,4.9,31,87,0.013,47,0.2,240,0.7,1
3.85,5,30,86,0.012,48,0.8,245,0.6,0
3.75,4.8,29,89,0.015,49,0.7,250,0.5,0
4,5.1,33,87,0.014,50,0.6,255,0.4,1
3.7,4.9,28,86,0.013,51,0.5,260,0.3,0
3.95,5,31,85,0.012,52,0.4,265,0.2,0
4.1,5.2,32,90,0.011,53,0.3,270,0.1,1
3.7,5,30,85,0.015,1,0.6,10,0.9,0
3.85,4.6,32,87,0.014,2,0.7,15,0.8,0
3.95,5.1,30,88,0.013,3,0.9,20,0.7,1
4,5.2,31,90,0.012,4,0.8,25,0.6,0
3.75,4.7,33,86,0.014,5,0.7,30,0.9,0
3.9,5.2,32,89,0.015,6,0.5,35,0.8,1
3.8,4.9,30,88,0.013,7,0.6,40,0.7,0
4.05,5,28,85,0.012,8,0.4,45,0.6,1
3.85,4.8,29,87,0.013,9,0.3,50,0.5,0
3.75,5.1,27,86,0.014,10,0.2,55,0.4,0
4,5.2,31,91,0.011,11,0.8,60,0.9,1
3.7,4.9,33,88,0.012,12,0.7,65,0.8,0
3.9,5,30,85,0.013,13,0.6,70,0.7,1
3.8,4.7,32,89,0.014,14,0.5,75,0.6,0
4.1,5.1,28,87,0.015,15,0.4,80,0.5,1
3.85,4.8,29,86,0.013,16,0.3,85,0.4,0
3.75,5,30,88,0.014,17,0.2,90,0.3,0
4,5.2,31,90,0.012,18,0.1,95,0.2,1
3.7,4.9,33,87,0.011,19,0.7,100,0.7,0
3.9,5,28,86,0.015,20,0.6,105,0.6,0
3.75,5.1,32,86,0.014,21,0.5,110,0.5,0
3.9,5.2,30,88,0.013,22,0.4,115,0.4,0
3.8,4.7,28,85,0.015,23,0.3,120,0.3,1
4.05,5,29,87,0.012,24,0.2,125,0.2,0
3.85,4.8,33,89,0.013,25,0.6,130,0.9,0
3.75,5,30,86,0.014,26,0.7,135,0.8,1
4,5.2,31,90,0.011,27,0.8,140,0.7,0
3.7,4.9,28,87,0.012,28,0.9,145,0.6,0
3.95,5,33,85,0.013,29,0.5,150,0.5,1
4,5.1,29,88,0.014,30,0.4,155,0.4,0
3.75,4.7,30,86,0.015,31,0.3,160,0.3,0
